case_id,bibkey,title,year,venue,doi,doi_source,locator
isea24-02,corpus_isea24_02,Monuments to the pluriverse: a transfronteriza nepantlera's approach to rasquache anticolonial artisanal or utilitarian new media art production,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""MONUMENTS TO THE PLURIVERSE: A transfronteriza nepantlera\u2019s approach to rasquache anticolonial artisanal or utilitarian new media art production. By Liliana Conlisk Gallegos."", ""pages"": ""182-190"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-03,corpus_isea24_03,Quadrupedal robots as extensions of canine racial violence,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""Quadrupedal Robots as Extensions of Canine Racial Violence. By None Jimi DePriest."", ""pages"": ""206-213"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-04,corpus_isea24_04,We are the clouds: blending interaction and participation in urban media art,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""We Are The Clouds: Blending Interaction and Participation in Urban Media Art. By Varvara Guljajeva and Mar Canet Sola."", ""pages"": ""301-307"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-05,corpus_isea24_05,A practitioner's objects: reflections on a slow data practice,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""A Practitioner\u2019s Objects: Reflections on a Slow Data Practice. By Chuan Khoo."", ""pages"": ""399-406"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-06,corpus_isea24_06,When the past technology comes to the future wearable technology: speculative art project Lock at First Sight,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""When the Past Technology Comes to the Future Wearable Technology: Speculative Art Project Lock at First Sight (2020). By Minso Kim."", ""pages"": ""417-424"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-07,corpus_isea24_07,Practices of prediction: tarot as a lens for disrupting ML,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""Practices of Prediction: Tarot as a Lens for Disrupting ML Eventfulness. By  Chloe McFadden."", ""pages"": ""521-530"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-08,corpus_isea24_08,Your data body,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""Your Data Body. By Marilene Oliver and Scott Smallwood."", ""pages"": ""557-563"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-09,corpus_isea24_09,The future is here: listening to space,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""The future is here: Listening to space.. By Sol Rezza."", ""pages"": ""632-637"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-10,corpus_isea24_10,The first room: an artistic expression combining traditional Chinese,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""The First Room: An artistic expression combining traditional Chinese IChing culture and EEG technology. By Mingdong Song, Xindi Kang and Varvara Guljajeva."", ""pages"": ""703-706"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-11,corpus_isea24_11,DB,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""DB: web art archive of multimedia labs for gender equality.. By Teresa Veiga Furtado."", ""pages"": ""765-772"", ""mega_pdf"": ""isea/isea2024.pdf""}"
isea24-12,corpus_isea24_12,Use subjectivity as a curatorial method in space art,2024,Proceedings of the 29th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2024, ""title"": ""Use Subjectivity as a Curatorial Method in Space Art. By You Wang and Kang Zhang."", ""pages"": ""789-794"", ""mega_pdf"": ""isea/isea2024.pdf""}"
leo22-01,corpus_leo22_01,The politics of visual indeterminacy in abstract AI,2023,Leonardo,10.1162/leon_a_02291,bib,
leo22-02,corpus_leo22_02,StellarScape,2023,Leonardo,10.1162/leon_a_02309,bib,
leo22-03,corpus_leo22_03,Topological vision: the artistic thinking of Shigeru Onishi,2023,Leonardo,10.1162/leon_a_02311,bib,
leo23-04,corpus_leo23_04,SoundRunner,2023,Leonardo,10.1162/leon_a_02399,bib,
leo23-05,corpus_leo23_05,Living Capsules,2024,Leonardo,10.1162/leon_a_02466,bib,
leo24-06,corpus_leo24_06,Exploring the materiality of augmented reality markers through arts-led cocreation,2024,Leonardo,10.1162/leon_a_02542,bib,
leo24-07,corpus_leo24_07,Deliberate maladjustment by microorganisms: a medium for images or luminous bacteria,2024,Leonardo,10.1162/leon_a_02593,bib,
dc22-01,corpus_dc22_01,Musical creativity support tools for bereavement support,2022,Digital Creativity,10.1080/14626268.2022.2034648,bib,
dc24-02,corpus_dc24_02,Designing with words: exploring the integration of text-to-image models in industrial design,2024,Digital Creativity,10.1080/14626268.2024.2411223,bib,
dc24-03,corpus_dc24_03,Space shaping in the design process for creative coding: a case study in media multiplicities,2024,Digital Creativity,10.1080/14626268.2023.2299445,bib,
dc24-04,corpus_dc24_04,"Networking concert halls, musicians, and interactive textiles: Interwoven Sound Spaces",2024,Digital Creativity,10.1080/14626268.2024.2311906,bib,
